participante_id,experiencia,workspace,classe,teste,task,identificacao,correcao,tempo_identificacao,tempo_correcao,tarefa_clara,tempo_suficiente,identificar_bug,consertar_bug,correcao_certa,entender_classe,entender_teste,solucao_boa,ajuda
1,5,ListPopulation_t,ListPopulation,randoop,testfix,T,T,0:12:10,0:05:21,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,"Documentation of code, Conhecimento da linguagem Java"
1,5,FixedOrderComparator_cr,FixedOrderComparator,renamed,codefix,T,T,0:16:19,0:03:39,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,"Documentation of code, Readability of unit test, Conhecimento da linguagem Java"
1,5,ComparatorChain_cs,ComparatorChain,splitted,codefix,F,F,0:10:54,0:00:54,Fully agree,Fully agree,Partially agree,Partially agree,Fully agree,Fully agree,Partially agree,Fully agree,"Readability of unit test, Conhecimento da linguagem Java"
2,2,ComparatorChain_tr,ComparatorChain,renamed,testfix,F,F,0:06:15,0:08:50,Fully agree,Fully agree,Partially agree,Fully agree,Neither,Partially agree,Partially agree,Partially agree,Documentation of code
2,2,FixedOrderComparator_t,FixedOrderComparator,randoop,testfix,T,T,0:04:09,0:03:04,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Partially agree,Fully agree,Fully agree,Readability of unit test
2,2,ListPopulation_cs,ListPopulation,splitted,codefix,T,F,0:04:15,0:37:46,Fully agree,Fully agree,Neither,Neither,Partially agree,Neither,Partially disagree,Neither,Documentation of code
3,1,FixedOrderComparator_ts,FixedOrderComparator,splitted,testfix,T,T,0:36:59,0:11:53,Fully agree,Fully agree,Partially agree,Partially agree,Partially agree,Partially agree,Fully agree,Neither,"Documentation of code, Readability of unit test"
3,1,ComparatorChain_cr,ComparatorChain,renamed,codefix,T,T,0:41:07,0:03:47,Partially agree,Fully agree,Partially agree,Fully agree,Partially agree,Partially agree,Fully agree,Neither,"Documentation of code, Readability of unit test"
3,1,ListPopulation_c,ListPopulation,randoop,codefix,T,F,0:23:55,0:36:05,Fully agree,Fully agree,Fully agree,Fully disagree,Fully disagree,Fully agree,Fully agree,Neither,"Documentation of code, Readability of unit test"
4,2,ComparatorChain_t,ComparatorChain,randoop,testfix,T,F,0:10:29,0:37:38,Fully agree,Fully agree,Partially disagree,Fully disagree,Fully disagree,Partially disagree,Partially disagree,Fully disagree,Documentation of code
4,2,FixedOrderComparator_cs,FixedOrderComparator,splitted,codefix,F,F,0:13:11,0:16:48,Fully agree,Fully agree,Partially agree,Partially agree,Partially agree,Fully agree,Fully agree,Partially agree,Documentation of code
4,2,ListPopulation_cr,ListPopulation,renamed,codefix,F,F,0:05:36,0:08:14,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Partially agree,Fully agree,Fully agree,"Documentation of code, Readability of unit test"
5,2,ListPopulation_tr,ListPopulation,renamed,testfix,F,F,0:03:20,0:11:23,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,Documentation of code
5,2,FixedOrderComparator_c,FixedOrderComparator,randoop,codefix,F,T,0:16:45,0:24:54,Partially agree,Fully agree,Partially agree,Fully agree,Fully agree,Fully agree,Fully agree,Fully agree,"Documentation of code, Readability of unit test"
5,2,ComparatorChain_ts,ComparatorChain,splitted,testfix,F,T,0:07:36,0:09:41,Fully agree,Fully agree,Partially disagree,Fully agree,Fully agree,Fully agree,Partially disagree,Fully agree,
6,3,ComparatorChain_c,ComparatorChain,randoop,codefix,F,F,0:06:16,0:31:49,Partially agree,Partially agree,Partially disagree,Fully disagree,Neither,Fully agree,Fully disagree,Fully disagree,Documentation of code
6,3,ListPopulation_ts,ListPopulation,splitted,testfix,T,T,0:12:23,0:01:30,Fully agree,Fully agree,Partially agree,Fully disagree,Fully agree,Partially agree,Fully disagree,Fully agree,Documentation of code
