participant_id,cargo,experiencia,escrita,execucao,importancia,tdd,automatico,ferramenta
2,Test Analyst,2,Rarely,Rarely,Extremely important,No,No,
4,Data scientist,2,Rarely,Rarely,Extremely important,No,No,
5,Software engineer,2,Never,Never,Moderately important,No,No,
6,Software engineer,3,Often,Often,Very important,No,No,
7,Software engineer,1,Sometimes,Often,Very important,Yes,No,
8,Tech Lead,5,Frequently,Frequently,Very important,Yes,No,
9,Data scientist,2,Rarely,Rarely,Very important,No,No,
10,Software engineer,5,Sometimes,Sometimes,Extremely important,No,No,
12,Software engineer,1,Never,Never,Extremely important,No,No,
13,Software engineer,4,Sometimes,Often,Very important,No,No,
14,Test Analyst,1,Never,Never,Very important,Yes,No,
15,Software engineer,3,Sometimes,Sometimes,Extremely important,No,No,
16,Software engineer,4,Sometimes,Sometimes,Extremely important,No,No,
17,Software engineer,1,Sometimes,Sometimes,Extremely important,No,Yes,Randoop
18,Software engineer,3,Rarely,Rarely,Very important,No,No,
19,Software engineer,2,Often,Often,Extremely important,No,No,
20,Tech Lead,3,Sometimes,Frequently,Extremely important,No,No,
21,Tech Lead,5,Sometimes,Sometimes,Very important,No,No,
22,Software engineer,2,Rarely,Sometimes,Extremely important,No,No,
23,Software engineer,1,Rarely,Rarely,Extremely important,No,No,
24,Software engineer,4,Rarely,Rarely,Very important,No,No,
11,Software engineer,3,Often,Often,Very important,No,No,
1,Software engineer,5,Often,Often,Very important,Yes,No,
3,Software engineer,1,Never,Rarely,Extremely important,No,No,
